1.0,38.0,1.0,7.0,1.0,0.0,4.0,False,False,False
0.0,26.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,20.0,1.0,8.0,0.0,1.0,1.0,False,False,False
0.0,27.0,0.0,11.0,1.0,0.0,4.0,False,False,False
1.0,23.0,1.0,9.0,1.0,0.0,4.0,False,False,False
0.0,31.0,0.0,13.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,11.0,0.0,0.0,1.0,False,False,False
0.0,24.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,11.0,0.0,1.0,2.0,False,False,False
1.0,33.0,0.0,11.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,32.0,0.0,8.0,0.0,1.0,3.0,False,False,False
0.0,26.0,1.0,11.0,0.0,1.0,2.0,False,False,False
1.0,37.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,20.0,1.0,13.0,1.0,1.0,3.0,False,False,False
1.0,38.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,38.0,1.0,8.0,1.0,1.0,5.0,False,False,False
0.0,23.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,34.0,1.0,7.0,0.0,0.0,2.204588331570378,False,False,False
1.0,41.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,8.0,0.0,1.0,2.0,False,False,False
0.0,23.0,0.0,4.0,0.0,0.0,3.0,False,False,False
1.0,34.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,35.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,32.0,1.0,10.0,1.0,0.0,4.0,False,False,False
0.0,36.0,1.0,10.0,1.0,0.0,1.0,False,False,False
1.0,26.0,1.0,7.0,1.0,1.0,4.0,False,False,False
0.0,22.0,1.0,1.0,0.0,0.0,3.0,False,False,False
0.0,29.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,24.0,0.0,5.592343250301586,0.40765674969841414,0.0,4.0,False,False,False
0.0,24.0,0.0,12.0,0.0,0.0,3.0,False,False,False
0.0,23.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,27.0,0.0,8.0,1.0,0.0,5.0,False,False,False
0.0,21.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,34.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,34.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,29.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,10.0,0.0,1.0,4.0,False,False,False
0.0,26.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,23.0,1.0,2.0,1.0,0.0,4.0,False,False,False
1.0,34.0,1.0,8.0,1.0,1.0,5.0,False,False,False
0.0,24.0,1.0,8.0,0.0,0.0,1.0,False,False,False
0.0,19.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,31.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,6.0,1.0,1.0,2.0,False,False,False
1.0,31.0,0.0,8.0,1.0,0.0,2.0,False,False,False
0.0,21.0,1.0,11.0,1.0,0.0,1.0,False,False,False
1.0,23.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,33.0,1.0,7.0,0.0,0.0,4.0,False,False,False
0.0,32.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,30.0,1.0,7.0,1.0,0.0,4.0,False,False,False
0.0,34.0,1.0,10.0,0.0,1.0,4.0,False,False,False
0.0,25.0,1.0,9.0,1.0,0.0,1.0,False,False,False
1.0,40.0,0.0,9.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,22.0,1.0,1.0,0.0,0.0,1.0,False,False,False
1.0,27.0,1.0,13.0,0.9888940697081147,1.0,1.0,False,False,False
1.0,36.0,1.0,5.0,0.13777221916914528,1.0,1.8622277808308547,False,False,False
1.0,29.0,1.0,5.0,1.0,0.6308554347653862,4.0,False,False,False
1.0,21.0,1.0,8.0,1.0,1.0,4.415944657469785,False,False,False
1.0,25.0,1.0,12.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,32.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,30.0,1.0,7.0,0.0,1.0,1.0,False,False,False
1.0,21.0,1.0,11.0,0.0,0.46590370829291927,2.0,False,False,False
1.0,23.0,0.0,8.0,0.0,1.0,2.0,False,False,False
1.0,21.0,0.0,13.0,1.0,0.0,3.0,False,False,False
1.0,23.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,31.0,1.0,8.0,1.0,1.0,1.0,False,False,False
1.0,29.0,0.0,9.0,0.38886278255298523,0.0,4.0,False,False,False
1.0,27.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,34.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,35.0,0.0,9.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,12.0,0.0,0.0,2.0,False,False,False
1.0,39.0,0.0,13.0,1.0,1.0,4.7812155865568595,False,False,False
0.0,34.0,1.0,9.0,1.0,1.0,4.0,False,False,False
0.0,21.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,25.0,1.0,8.0,0.0,1.0,5.0,False,False,False
1.0,26.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,37.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,13.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,27.0,0.0,10.0,1.0,0.0,5.0,False,False,False
1.0,38.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,38.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,24.0,0.0,13.0,0.0,0.0,3.0,False,False,False
1.0,21.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,34.0,1.0,3.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,28.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,37.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,34.0,0.0,10.0,1.0,0.0,4.0,False,False,False
1.0,33.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,38.0,1.0,9.0,1.0,0.8581373869257413,5.0,False,False,False
0.0,30.0,1.0,10.0,0.0,0.0,3.0,False,False,False
1.0,28.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,31.0,1.0,8.0,1.0,1.0,5.0,False,False,False
0.0,29.0,1.0,8.0,0.0,0.0,1.0,False,False,False
1.0,31.0,0.0,13.0,1.0,0.0,5.0,False,False,False
1.0,27.0,1.0,6.0,0.0,0.0,3.0,False,False,False
1.0,31.0,1.0,10.0,1.0,0.0,4.0,False,False,False
0.0,34.0,0.0,13.0,1.0,1.0,2.0,False,False,False
0.0,23.0,0.0,11.0,1.0,0.0,2.0,False,False,False
0.0,28.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,34.0,1.0,5.070746448798018,0.0,0.0,2.0,False,False,False
0.0,23.0,0.0,13.0,1.0,0.0,3.0,False,False,False
1.0,38.0,1.0,4.0,0.5760515295683211,0.0,2.0,False,False,False
0.0,19.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,32.0,1.0,12.0,0.0,0.0,4.0,False,False,False
1.0,34.0,1.0,8.0,0.0,0.5662201649697437,4.0,False,False,False
0.0,29.0,1.0,7.0,1.0,0.0,2.0,False,False,False
0.0,19.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,30.0,0.0,9.0,1.0,1.0,3.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,1.0,False,False,False
0.0,28.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,22.0,1.0,7.0,1.0,0.0,2.0,False,False,False
0.0,24.0,1.0,1.0,0.0,0.0,2.0,False,False,False
1.0,29.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,26.0,0.5179396645014781,6.0,0.0,1.0,4.0,False,False,False
0.0,24.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,32.0,1.0,11.0,0.0,0.0,3.0,False,False,False
1.0,34.69996579757902,0.0,12.0,1.0,0.0,4.0,False,False,False
1.0,27.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,17.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,34.0,1.0,4.0,0.0,1.0,2.0,False,False,False
1.0,27.0,1.0,10.0,0.0,1.0,1.0,False,False,False
0.0,21.0,1.0,6.0,1.0,1.0,2.0,False,False,False
1.0,38.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,32.0,0.0,3.0,0.0,1.0,3.0,False,False,False
0.0,21.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,10.0,0.0,0.0,1.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,11.0,0.0,0.0,1.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,33.0,1.0,6.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,32.0,1.0,8.0,0.0,1.0,4.0,False,False,False
1.0,29.0,0.0,6.0,1.0,0.7587212700600727,5.0,False,False,False
1.0,26.0,1.0,13.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,31.0,1.0,7.0,1.0,1.0,2.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,39.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,1.0,False,False,False
0.0,23.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,3.0,False,False,False
0.0,32.0,0.0,9.0,1.0,1.0,2.0,False,False,False
1.0,25.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,4.0,0.0,0.0,1.0,False,False,False
0.0,27.0,0.0,13.0,1.0,1.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,11.0,0.0,1.0,2.0,False,False,False
0.0,24.0,0.0,7.0,0.0,0.0,2.0,False,False,False
1.0,25.0,0.0,8.0,1.0,1.0,3.0,False,False,False
1.0,25.0,0.0,12.0,1.0,1.0,4.0,False,False,False
1.0,33.0,1.0,10.0,1.0,0.0,2.0,False,False,False
1.0,39.0,0.0,10.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,12.0,0.0,0.0,1.0,False,False,False
1.0,30.0,0.0,10.0,1.0,1.0,3.0,False,False,False
1.0,21.0,1.0,10.554520954457164,1.0,0.0,5.0,False,False,False
0.0,26.0,1.0,2.0,0.0,0.0,3.0,False,False,False
0.0,20.0,1.0,3.0,0.0,0.0,1.0,False,False,False
0.0,33.0,1.0,8.0,1.0,1.0,2.0,False,False,False
1.0,32.0,1.0,10.0,1.0,0.0,3.0,False,False,False
1.0,38.0,1.0,6.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,12.0,1.0,1.0,3.0,False,False,False
1.0,25.0,0.0,11.0,0.0,0.0,5.0,False,False,False
1.0,31.0,1.0,4.0,1.0,0.0,3.0,False,False,False
1.0,33.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,24.0,0.0,8.0,0.0,1.0,1.0,False,False,False
1.0,41.0,0.0,5.0,0.0,1.0,4.0,False,False,False
1.0,32.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,25.0,1.0,7.0,1.0,1.0,3.0,False,False,False
1.0,25.0,0.0,12.0,1.0,0.0,2.0,False,False,False
1.0,33.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,13.0,1.0,0.0,2.0,False,False,False
1.0,34.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,29.0,0.0,9.0,1.0,0.7493515339020714,2.0,False,False,False
1.0,27.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,30.0,1.0,9.0,1.0,1.0,2.0,False,False,False
1.0,27.0,1.0,2.0,0.0,0.0,3.2046423592344433,False,False,False
0.0,31.0,1.0,11.0,1.0,0.0,1.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,3.0,False,False,False
0.0,30.0,1.0,6.0,0.0,1.0,3.0,False,False,False
1.0,31.0,1.0,11.0,1.0,0.0,3.0,False,False,False
1.0,29.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,7.0,1.0,0.29663128654228943,3.0,False,False,False
0.0,18.0,1.0,11.0,1.0,0.0,2.0,False,False,False
0.0,28.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,13.0,1.0,0.0,2.0,False,False,False
1.0,31.0,0.0,10.0,1.0,1.0,2.0,False,False,False
0.0,29.0,0.0,8.0,1.0,0.0,2.0,False,False,False
1.0,27.0,1.0,12.0,1.0,0.0,4.0,False,False,False
1.0,28.0,1.0,12.0,1.0,0.0,4.0,False,False,False
1.0,26.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,34.0,0.0,8.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,2.0,False,False,False
0.0,20.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,3.0,0.0,1.0,2.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,39.0,1.0,7.0,1.0,0.0,3.3559537139945155,False,False,False
1.0,25.0,0.0,7.0,1.0,0.8599580635286601,1.85995806352866,False,False,False
1.0,37.0,0.0,4.972704051490748,1.0,1.0,5.0,False,False,False
1.0,27.0,0.0,9.0,1.0,1.0,3.0,False,False,False
0.0,30.0,0.0,9.0,0.0,0.0,1.0,False,False,False
1.0,29.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,25.0,1.0,9.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,13.0,0.0,0.0,2.0,False,False,False
1.0,30.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,10.0,0.0,1.0,2.0,False,False,False
0.0,35.0,1.0,11.0,1.0,1.0,2.0,False,False,False
1.0,26.0,0.0,8.0,1.0,0.0,3.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,34.0,0.0,10.0,0.0,0.0,3.0,False,False,False
1.0,38.0,0.1613635837654115,8.0,1.0,1.0,2.0,False,False,False
0.0,36.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,25.0,1.0,11.0,0.0,1.0,3.0,False,False,False
0.0,38.0,1.0,7.0,1.0,0.0,3.0,False,False,False
1.0,26.0,1.0,12.0,1.0,1.0,2.0,False,False,False
0.0,29.0,0.0,8.0,1.0,1.0,4.0,False,False,False
1.0,28.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,27.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,33.0,0.0,7.0,0.0,0.0,1.0,False,False,False
1.0,33.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,35.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,26.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,3.0,1.0,0.0,2.0,False,False,False
0.0,32.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,22.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,41.0,1.0,9.0,1.0,0.0,2.944825432825329,False,False,False
1.0,27.0,1.0,11.0,0.0,0.0,3.0,False,False,False
0.0,21.0,1.0,8.0,1.0,0.0,2.0,False,False,False
1.0,36.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,25.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,27.0,1.0,4.0,1.0,0.0,3.0,False,False,False
1.0,25.0,1.0,12.0,1.0,0.0,2.0,False,False,False
0.0,22.0,0.0,13.0,0.0,0.0,2.0,False,False,False
0.0,35.0,0.0,13.0,0.0,0.0,1.0,False,False,False
1.0,31.0,1.0,10.0,0.0,1.0,2.0,False,False,False
1.0,28.0,1.0,7.0,0.0,1.0,2.0,False,False,False
0.0,25.0,1.0,7.0,0.0,0.0,3.0,False,False,False
0.0,30.0,1.0,8.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,3.0,0.0,1.0,3.0,False,False,False
0.0,25.0,1.0,9.0,0.0,1.0,2.0,False,False,False
0.0,20.0,1.0,13.0,0.0,1.0,2.0,False,False,False
1.0,31.0,1.0,9.0,1.0,1.0,2.0,False,False,False
0.0,31.0,1.0,8.0,0.0,1.0,1.0,False,False,False
0.0,33.0,0.0,10.0,1.0,0.0,3.0,False,False,False
1.0,31.0,0.0,12.0,1.0,1.0,3.0,False,False,False
0.0,27.0,1.0,4.0,1.0,1.0,1.0,False,False,False
0.0,18.0,1.0,3.0,1.0,1.0,3.0,False,False,False
0.0,23.0,1.0,8.0,0.0,0.0,2.0,False,False,False
1.0,21.0,1.0,6.0,1.0,1.0,4.0,False,False,False
0.0,27.0,1.0,3.0,0.0,0.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,24.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,30.0,1.0,6.0,0.0,0.0,1.0,False,False,False
1.0,38.0,1.0,8.0,1.0,1.0,3.0,False,False,False
1.0,36.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,3.0,0.0,0.0,3.0,False,False,False
1.0,21.0,0.6434133001757871,9.0,1.0,1.0,3.0,False,False,False
0.0,16.0,1.0,9.0,0.0,1.0,3.0,False,False,False
1.0,30.0,0.0,10.0,0.0,0.0,2.0,False,False,False
1.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,29.0,1.0,9.0,1.0,1.0,3.0,False,False,False
1.0,32.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,27.0,0.0,12.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,8.0,1.0,1.0,2.0,False,False,False
0.0,33.0,0.0,7.0,1.0,0.0,5.0,False,False,False
0.0,23.0,1.0,10.0,1.0,1.0,3.0,False,False,False
0.0,28.0,1.0,6.0,0.0,1.0,1.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,3.0,0.0,1.0,1.0,False,False,False
0.0,30.0,1.0,3.0,0.0,0.0,3.0,False,False,False
1.0,40.712867826049255,1.0,5.0,0.0,0.0,3.0,False,False,False
1.0,31.0,0.0,13.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,4.0,0.0,0.0,4.0,False,False,False
0.0,25.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,40.0,0.0,9.0,1.0,1.0,4.0,False,False,False
0.0,34.0,0.0,9.0,0.0,0.0,2.0,False,False,False
0.0,37.0,1.0,9.0,0.0,0.0,1.0,False,False,False
0.0,27.0,1.0,10.0,1.0,1.0,3.0,False,False,False
1.0,23.0,0.0,11.0,0.0,0.0,5.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,1.0,False,False,False
1.0,30.996418903988207,1.0,6.0,0.0,1.0,1.0,False,False,False
1.0,20.0,1.0,12.0,0.614229224300167,1.0,2.0,False,False,False
1.0,23.0,0.0,9.0,1.0,1.0,5.0,False,False,False
0.0,26.0,1.0,3.0,1.0,0.0,1.0,False,False,False
1.0,30.0,1.0,12.0,1.0,0.0,3.0,False,False,False
1.0,28.0,1.0,11.0,1.0,1.0,3.0,False,False,False
0.0,26.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,28.0,1.0,9.0,1.0,1.0,3.0,False,False,False
0.0,31.0,1.0,6.0,0.0,1.0,4.0,False,False,False
0.0,28.0,1.0,9.0,0.0,1.0,1.0,False,False,False
1.0,28.0,1.0,10.0,0.0,0.0,3.0,False,False,False
0.0,30.0,1.0,9.0,1.0,0.0,2.0,False,False,False
0.0,27.0,0.0,5.0,0.0,0.0,2.0,False,False,False
1.0,35.0,1.0,6.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,8.0,0.0,0.0,4.0,False,False,False
0.0,28.0,1.0,3.0,1.0,0.0,3.0,False,False,False
1.0,32.0,1.0,8.0,1.0,0.0,4.0,False,False,False
1.0,32.0,0.0,11.0,1.0,1.0,5.0,False,False,False
1.0,33.0,1.0,11.0,1.0,1.0,5.0,False,False,False
0.0,21.0,0.0,8.0,0.0,1.0,3.0,False,False,False
1.0,32.0,0.0,12.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,8.0,1.0,0.0,1.0,False,False,False
1.0,29.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,38.0,1.0,7.0,0.0,1.0,3.2200683688387337,False,False,False
1.0,31.0,0.0,7.0,1.0,0.0,3.0,False,False,False
1.0,24.0,1.0,13.0,1.0,1.0,2.0,False,False,False
1.0,25.0,1.0,10.0,1.0,1.0,4.0,False,False,False
0.0,32.0,1.0,4.0,1.0,0.0,2.0,False,False,False
1.0,27.0,1.0,13.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,4.0,0.0,0.0,1.0,False,False,False
1.0,30.0,1.0,11.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,11.0,1.0,1.0,3.0,False,False,False
1.0,26.0,1.0,5.0,0.0,1.0,2.0,False,False,False
0.0,35.0,1.0,12.0,1.0,0.0,4.0,False,False,False
0.0,27.0,1.0,9.0,1.0,1.0,4.0,False,False,False
1.0,29.0,1.0,5.0,1.0,0.0,3.0,False,False,False
1.0,26.0,1.0,12.0,1.0,1.0,2.0,False,False,False
1.0,30.0,1.0,10.0,1.0,1.0,2.0,False,False,False
1.0,29.0,1.0,10.0,1.0,1.0,2.0,False,False,False
0.0,31.0,1.0,7.0,1.0,1.0,3.0,False,False,False
0.0,24.0,1.0,1.0,0.0,0.0,2.0,False,False,False
0.0,25.0,1.0,6.0,0.0,1.0,1.0,False,False,False
1.0,35.0,1.0,9.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,8.0,0.0,0.0,2.0,False,False,False
0.0,33.0,1.0,10.0,0.0,1.0,3.0,False,False,False
1.0,23.0,0.0,11.0,0.18290529324656524,0.0,5.0,False,False,False
0.0,29.0,1.0,10.0,1.0,0.0,2.0,False,False,False
0.0,26.0,0.0,5.0,0.0,1.0,3.0,False,False,False
0.0,22.0,1.0,11.0,0.0,1.0,1.0,False,False,False
0.0,32.0,0.0,10.0,0.0,0.0,3.0,False,False,False
0.0,20.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,39.0,0.0,8.0,1.0,1.0,5.0,False,False,False
0.0,29.0,1.0,5.0,0.0,0.0,2.0,False,False,False
0.0,29.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,32.0,1.0,8.0,1.0,0.0,3.0,False,False,False
0.0,25.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,33.0,0.0,10.0,1.0,1.0,2.0,False,False,False
1.0,28.0,0.12799852503071762,5.127998525030717,0.0,0.0,1.0,False,False,False
0.0,22.0,1.0,5.0,0.0,0.0,2.0,False,False,False
1.0,33.0,1.0,7.0,1.0,1.0,4.0,False,False,False
1.0,33.0,1.0,7.0,0.0,1.0,4.0,False,False,False
1.0,31.0,0.0,8.0,1.0,0.0,2.0,False,False,False
1.0,25.0,0.1947851041404962,6.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,35.0,1.0,9.0,1.0,1.0,5.0,False,False,False
0.0,30.0,0.0,8.0,1.0,1.0,2.0,False,False,False
0.0,24.0,1.0,12.0,1.0,1.0,3.0,False,False,False
0.0,25.0,1.0,11.0,1.0,1.0,4.0,False,False,False
0.0,23.0,1.0,11.0,0.0,1.0,1.0,False,False,False
1.0,36.0,1.0,10.0,1.0,1.0,4.0,False,False,False
1.0,33.0,0.0,7.0,1.0,1.0,3.0,False,False,False
1.0,25.0,1.0,1.4866285781360564,0.0,0.0,2.0,False,False,False
1.0,35.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,24.0,1.0,9.0,0.0,1.0,1.0,False,False,False
1.0,27.0,1.0,11.0,1.0,1.0,5.0,False,False,False
1.0,30.0,0.0,11.0,1.0,1.0,5.0,False,False,False
0.0,32.0,0.0,11.0,1.0,1.0,4.0,False,False,False
0.0,26.0,1.0,12.0,1.0,0.0,3.0,False,False,False
1.0,27.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,28.0,1.0,7.0,0.0,0.0,2.0,False,False,False
1.0,31.0,1.0,13.0,1.0,0.0,3.0,False,False,False
0.0,26.0,1.0,6.0,0.0,0.0,2.0,False,False,False
1.0,27.0,0.0,9.0,1.0,1.0,5.0,False,False,False
1.0,40.0,1.0,3.0,0.016241727930620953,0.0,5.0,False,False,False
1.0,26.0,0.0,10.0,1.0,1.0,3.0,False,False,False
0.0,26.0,0.0,4.0,0.0,0.0,2.0,False,False,False
0.0,26.0,1.0,3.0,1.0,0.0,3.0,False,False,False
1.0,30.0,1.0,13.0,1.0,0.0,2.0,False,False,False
0.0,22.0,1.0,11.0,0.0,1.0,3.0,False,False,False
0.0,39.0,1.0,1.0,0.0,1.0,4.0,False,False,False
1.0,33.0,1.0,4.0,1.0,0.6418904705864771,5.0,False,False,False
1.0,27.0,1.0,12.0,0.0,1.0,2.0,False,False,False
0.0,24.0,1.0,8.0,0.0,0.0,4.0,False,False,False
1.0,35.0,1.0,10.0,1.0,0.0,3.0,False,False,False
0.0,24.0,1.0,9.0,0.0,0.0,2.0,False,False,False
0.0,24.0,1.0,4.0,0.0,0.0,2.0,False,False,False
1.0,32.0,0.0,10.0,1.0,1.0,5.0,False,False,False
0.0,37.0,0.0,6.0,0.0,0.0,2.0,False,False,False
0.0,31.0,1.0,7.0,1.0,0.0,2.0,False,False,False
1.0,38.0,1.0,9.0,1.0,1.0,5.0,False,False,False
1.0,24.0,0.0,9.0,0.0,0.0,4.7861183318716165,False,False,False
1.0,30.0,0.0,11.0,1.0,1.0,2.0,False,False,False
1.0,23.0,1.0,8.0,1.0,0.0,4.0,False,False,False
0.0,29.0,0.0,10.0,0.0,0.0,3.0,False,False,False
0.0,27.0,0.0,13.0,0.0,0.0,3.0,False,False,False
1.0,29.0,1.0,10.0,0.0,0.0,2.0,False,False,False
1.0,27.0,1.0,13.0,0.0,0.0,3.0,False,False,False
1.0,30.0,1.0,4.0,1.0,1.0,4.0,False,False,False
1.0,31.0,1.0,12.0,1.0,1.0,4.0,False,False,False
0.0,31.0,0.0,7.0,0.0,1.0,3.0,False,False,False
0.0,31.0,1.0,11.0,1.0,1.0,3.0,False,False,False
